command,mean,stddev,median,user,system,min,max
COLUMN OMP_SCHEDULE=dynamic THREADS=4 CC=gcc,3.4842600341933334,0.0403497557412796,3.4853673078600003,11.274959273333332,2.5967448866666665,3.44336803786,3.5240447568600004
COLUMN OMP_SCHEDULE=dynamic THREADS=5 CC=gcc,2.4608850145266667,0.01934412194618379,2.46545875486,9.256412273333332,2.9697488866666664,2.43966389686,2.47753239186
COLUMN OMP_SCHEDULE=dynamic THREADS=6 CC=gcc,2.30637131286,0.004804541549742669,2.30845260286,10.343619273333333,3.3993075533333332,2.30087704086,2.30978429486
COLUMN OMP_SCHEDULE=dynamic THREADS=7 CC=gcc,1.9475435711933333,0.002064675356313009,1.9482648488599998,9.467743606666666,4.052596886666667,1.94521501386,1.94915085086
COLUMN OMP_SCHEDULE=dynamic THREADS=8 CC=gcc,1.9204147415266668,0.024785784131666468,1.90751060886,10.534318273333332,4.699538553333333,1.90474334486,1.94899027086
COLUMN OMP_SCHEDULE=dynamic THREADS=9 CC=gcc,1.6789936275266666,0.005153118605260692,1.6761271068599999,9.67616794,5.2898058866666675,1.67591114586,1.6849426298599999
COLUMN OMP_SCHEDULE=dynamic THREADS=10 CC=gcc,1.7139537955266666,0.005011556486504038,1.7128396908599999,11.061170939999998,5.91320122,1.70959304586,1.71942864986
COLUMN OMP_SCHEDULE=dynamic THREADS=11 CC=gcc,1.5923087055266667,0.006236628393148225,1.5935761338599999,10.554778273333332,6.77927622,1.58553571186,1.59781427086
COLUMN OMP_SCHEDULE=dynamic THREADS=12 CC=gcc,1.6050207011933333,0.005035808900843173,1.6033896988599998,11.49904194,7.561345886666667,1.6010025448599998,1.61066985986
COLUMN OMP_SCHEDULE=dynamic THREADS=13 CC=gcc,1.576819139193333,0.004494910674411309,1.5751515968599998,11.421469606666664,8.859577553333333,1.5733963038599998,1.58190951686
COLUMN OMP_SCHEDULE=dynamic THREADS=14 CC=gcc,1.6048391175266667,0.012119230864491787,1.59982210286,12.01304794,10.20605722,1.59603400786,1.61866124186
COLUMN OMP_SCHEDULE=dynamic THREADS=15 CC=gcc,1.68212819586,0.032102618791700156,1.69682851786,13.18150294,11.78222655333333,1.64530765086,1.70424841886
COLUMN OMP_SCHEDULE=dynamic THREADS=16 CC=gcc,1.7020535215266666,0.005618417287960563,1.6991399108599998,13.251904273333333,13.683985219999999,1.6984903898600001,1.70853026386
COLUMN OMP_SCHEDULE=dynamic THREADS=17 CC=gcc,1.8048009901933335,0.019359518829485705,1.8134370498599999,14.634451273333331,15.730546886666666,1.78262645386,1.8183394668600001
COLUMN OMP_SCHEDULE=dynamic THREADS=18 CC=gcc,1.8493814891933331,0.011309075954614249,1.84547083686,15.002886940000002,17.945413886666667,1.8405467598599998,1.8621268708599998
COLUMN OMP_SCHEDULE=dynamic THREADS=19 CC=gcc,1.8949305808599999,0.004618278509910261,1.89476801086,15.679643939999998,19.95959055333333,1.89039573386,1.89962799786
COLUMN OMP_SCHEDULE=dynamic THREADS=20 CC=gcc,1.98290448986,0.008006432950467808,1.98022078286,17.037876273333335,22.236071886666664,1.97658466886,1.99190801786
COLUMN OMP_SCHEDULE=dynamic THREADS=21 CC=gcc,2.0228482025266667,0.03192575083706613,2.00629010386,18.089359273333333,23.977253553333338,2.00260312886,2.05965137486
COLUMN OMP_SCHEDULE=dynamic THREADS=22 CC=gcc,2.0588473078600003,0.006879706505369474,2.05672271286,18.98504060666667,25.87164655333333,2.0532805078600003,2.06653870286
COLUMN OMP_SCHEDULE=dynamic THREADS=23 CC=gcc,2.0707568681933335,0.02365307875336449,2.0661298228600002,19.909924273333335,27.256700886666664,2.0497592138600003,2.09638156786
COLUMN OMP_SCHEDULE=dynamic THREADS=24 CC=gcc,2.0135184248600004,0.02187668173147688,2.01919099886,19.073617273333337,28.381954553333333,1.98936417286,2.03200010286
ROW OMP_SCHEDULE=dynamic THREADS=1 CC=gcc,3.0777848321933337,0.12700198469911245,3.00724625086,1.8962292733333335,1.1770312200000002,3.0017090038600003,3.22439924186
ROW OMP_SCHEDULE=dynamic THREADS=2 CC=gcc,1.8022484445266667,0.008763048863930534,1.80232696786,1.9216856066666665,1.6620898866666665,1.79344639786,1.81097196786
ROW OMP_SCHEDULE=dynamic THREADS=3 CC=gcc,1.391015849193333,0.024379131582760893,1.40296501586,1.9820142733333332,2.154930553333333,1.36296740986,1.40711512186
ROW OMP_SCHEDULE=dynamic THREADS=4 CC=gcc,1.1519366265266664,0.024429638653385852,1.1417522548599999,2.035636273333333,2.5214462199999996,1.1342468858599999,1.1798107388599999
ROW OMP_SCHEDULE=dynamic THREADS=5 CC=gcc,1.07638102586,0.004319856835344473,1.0766737898599998,2.3308332733333335,2.984788553333333,1.0719222338599999,1.08054705386
ROW OMP_SCHEDULE=dynamic THREADS=6 CC=gcc,1.0097401625266664,0.0028176338117062395,1.01081382386,2.53915394,3.4372208866666667,1.00654353886,1.0118631248599999
ROW OMP_SCHEDULE=dynamic THREADS=7 CC=gcc,1.01396510686,0.005222316032083459,1.01353299686,2.9260919399999996,4.07204222,1.00897227086,1.01939005286
ROW OMP_SCHEDULE=dynamic THREADS=8 CC=gcc,0.9870369955266667,0.005077212217370568,0.98839149686,3.2325349400000003,4.546306553333333,0.9814198988600001,0.9912995908600001
ROW OMP_SCHEDULE=dynamic THREADS=9 CC=gcc,0.99929528986,0.004367278621310585,1.00142409286,3.5985319400000004,5.260487886666667,0.9942718138600001,1.00218996286
ROW OMP_SCHEDULE=dynamic THREADS=10 CC=gcc,0.9977012711933334,0.0035951914995354137,0.9960256358600001,3.8912122733333327,5.93649522,0.9952497748600001,1.00182840286
ROW OMP_SCHEDULE=dynamic THREADS=11 CC=gcc,1.0347147071933334,0.0035526566703547773,1.03395389986,4.46142694,6.75319722,1.0316040868599998,1.0385861348599998
ROW OMP_SCHEDULE=dynamic THREADS=12 CC=gcc,1.0496346315266667,0.006266990871268969,1.04981715886,4.816189606666666,7.5918295533333335,1.04327837086,1.0558083648599998
ROW OMP_SCHEDULE=dynamic THREADS=13 CC=gcc,1.1119932271933333,0.004532931334304582,1.1098384478599999,5.411975939999999,8.828453219999998,1.1089396168599999,1.1172016168599999
ROW OMP_SCHEDULE=dynamic THREADS=14 CC=gcc,1.1735770045266667,0.0032844150971892585,1.17507863286,5.9128649399999995,10.290164553333334,1.1698101968599999,1.17584218386
ROW OMP_SCHEDULE=dynamic THREADS=15 CC=gcc,1.2363970275266667,0.013902160437888257,1.22920355486,6.435132273333333,11.855691219999999,1.22756554886,1.25242197886
ROW OMP_SCHEDULE=dynamic THREADS=16 CC=gcc,1.3165013575266664,0.004277877829265597,1.31643540386,7.03493194,13.753766219999997,1.31225683786,1.3208118308599999
ROW OMP_SCHEDULE=dynamic THREADS=17 CC=gcc,1.3846294351933333,0.0019978264720641407,1.3837956438599999,7.49096594,15.749912553333331,1.38318356286,1.38690909886
ROW OMP_SCHEDULE=dynamic THREADS=18 CC=gcc,1.4627501981933333,0.002416413017576744,1.4615326098599999,8.031702606666665,17.98335955333333,1.46118478886,1.46553319586
ROW OMP_SCHEDULE=dynamic THREADS=19 CC=gcc,1.5219846165266666,0.003734746602870321,1.52082894786,8.513518939999999,20.061206886666664,1.5189643048600001,1.5261605968599998
ROW OMP_SCHEDULE=dynamic THREADS=20 CC=gcc,1.5785252975266666,0.004108276891145601,1.58013569686,8.978617606666667,22.231458886666662,1.57385578686,1.58158440886
ROW OMP_SCHEDULE=dynamic THREADS=21 CC=gcc,1.6071131931933333,0.003534165170226147,1.60534003386,9.427414606666666,23.94139022,1.60481665286,1.6111828928599998
ROW OMP_SCHEDULE=dynamic THREADS=22 CC=gcc,1.6352815255266666,0.0031831000983730783,1.63386886686,9.850509273333332,25.723334219999998,1.6330492458599999,1.63892646386
ROW OMP_SCHEDULE=dynamic THREADS=23 CC=gcc,1.6344569171933332,0.03163540396015539,1.64258872886,10.271729606666666,26.59912455333333,1.59954941586,1.6612326068599998
ROW OMP_SCHEDULE=dynamic THREADS=24 CC=gcc,1.6623434318599999,0.004113521879270004,1.66185016786,10.599035273333334,28.780010886666663,1.65849878286,1.66668134486
ELEMENT OMP_SCHEDULE=guided THREADS=1 CC=gcc,21.73974126786,0.030825432582793154,21.75542783086,20.57881960666667,1.1328962200000001,21.70422749486,21.75956847786
ELEMENT OMP_SCHEDULE=guided THREADS=2 CC=gcc,10.868802004860001,0.017885768804075806,10.864514938860001,20.50219660666667,1.1849195533333334,10.85344935186,10.88844172386
ELEMENT OMP_SCHEDULE=guided THREADS=3 CC=gcc,7.428450396526667,0.05296903338210386,7.43424116486,20.92991094,1.2756865533333333,7.3728239138600005,7.47828611086
ELEMENT OMP_SCHEDULE=guided THREADS=4 CC=gcc,5.6862416985266675,0.21781980224851824,5.56609329686,21.29695894,1.3632582199999999,5.55495566986,5.93767612886
ELEMENT OMP_SCHEDULE=guided THREADS=5 CC=gcc,4.53197454786,0.01582621021396293,4.53937569886,20.952061606666668,1.5461208866666667,4.51380379086,4.54274415386
ELEMENT OMP_SCHEDULE=guided THREADS=6 CC=gcc,3.8439825745266667,0.009486224636331645,3.8403497488600005,21.243737273333334,1.6977645533333334,3.8368496638600003,3.8547483108600002
ELEMENT OMP_SCHEDULE=guided THREADS=7 CC=gcc,3.4149327661933335,0.022432522234791814,3.41412318486,21.753666606666666,1.94843322,3.39291599386,3.43775911986
ELEMENT OMP_SCHEDULE=guided THREADS=8 CC=gcc,3.0713012511933333,0.05115676745000081,3.04470571486,22.222879606666666,2.1817575533333335,3.03892054586,3.1302774928600003
ELEMENT OMP_SCHEDULE=guided THREADS=9 CC=gcc,2.850485026193333,0.05725372637559888,2.8203547218600002,22.91046394,2.4482648866666668,2.8145883028600003,2.91651205386
ELEMENT OMP_SCHEDULE=guided THREADS=10 CC=gcc,2.676543580526667,0.03624310173734958,2.68991334786,23.777909606666665,2.7744898866666663,2.6355148558600003,2.70420253786
ELEMENT OMP_SCHEDULE=guided THREADS=11 CC=gcc,2.5291944621933333,0.02390980490907012,2.5193290038600002,24.389345606666666,3.1404025533333333,2.5117959728600003,2.5564584098600003
ELEMENT OMP_SCHEDULE=guided THREADS=12 CC=gcc,2.3988773178600002,0.0072808484729697575,2.39906362486,25.052931273333332,3.468087553333333,2.39150510386,2.40606322486
ELEMENT OMP_SCHEDULE=guided THREADS=13 CC=gcc,2.4827565121933337,0.09718638006699068,2.4654509028600002,26.941235940000002,3.739360553333333,2.3953854688600003,2.58743316486
ELEMENT OMP_SCHEDULE=guided THREADS=14 CC=gcc,2.6145995785266667,0.006331951448332343,2.61780857986,28.628899606666668,4.028824553333334,2.60730558386,2.6186845718600003
ELEMENT OMP_SCHEDULE=guided THREADS=15 CC=gcc,2.486437062193333,0.09867906353989649,2.5348992738600002,30.429375273333335,4.31873222,2.37289684086,2.55151507186
ELEMENT OMP_SCHEDULE=guided THREADS=16 CC=gcc,2.431931273526667,0.07958119913739367,2.44477692886,31.87437194,4.68941022,2.3467086418600003,2.5043082498600002
ELEMENT OMP_SCHEDULE=guided THREADS=17 CC=gcc,2.3539852831933334,0.03772963993619866,2.36823362486,33.500231273333334,4.966242553333333,2.31120631886,2.38251590586
ELEMENT OMP_SCHEDULE=guided THREADS=18 CC=gcc,2.3413935001933335,0.04938638661268742,2.33792068786,34.99826694,5.33611822,2.29383518186,2.3924246308600003
ELEMENT OMP_SCHEDULE=guided THREADS=19 CC=gcc,2.2770187398600004,0.010312289659782991,2.27376222186,36.57266394,5.712064886666667,2.2687278438600003,2.28856615386
ELEMENT OMP_SCHEDULE=guided THREADS=20 CC=gcc,2.2773209771933334,0.017463119292538208,2.27392053186,38.90044027333334,6.026127886666667,2.26180817386,2.29623422586
ELEMENT OMP_SCHEDULE=guided THREADS=21 CC=gcc,2.2607677355266667,0.02379639032693121,2.2577557078600003,40.229834606666664,6.374495886666668,2.2386207588600002,2.2859267398600003
ELEMENT OMP_SCHEDULE=guided THREADS=22 CC=gcc,2.2834854635266666,0.005324425274227839,2.28374855686,43.029947273333335,6.703999886666666,2.27803436886,2.28867346486
ELEMENT OMP_SCHEDULE=guided THREADS=23 CC=gcc,2.3618881411933335,0.009890244593470546,2.3605681128600002,46.22462860666667,6.159386553333334,2.35272420086,2.37237210986
ELEMENT OMP_SCHEDULE=guided THREADS=24 CC=gcc,2.4488346325266668,0.005725628075597484,2.45121520986,50.79641994,7.3937332200000005,2.44230276586,2.4529859218600003
COLUMN OMP_SCHEDULE=guided THREADS=1 CC=gcc,6.47113944986,0.26982551402448085,6.57880429886,5.286324939999999,1.1738498866666667,6.16410351386,6.67051053686
COLUMN OMP_SCHEDULE=guided THREADS=2 CC=gcc,3.0513400441933336,0.06594038321987192,3.02446468286,4.8810032733333335,1.1740965533333334,3.0030815308600003,3.1264739188600004
COLUMN OMP_SCHEDULE=guided THREADS=3 CC=gcc,2.0646414768600003,0.04654246910586218,2.04547693786,4.86302694,1.2723352200000002,2.0307410858600004,2.11770640686
COLUMN OMP_SCHEDULE=guided THREADS=4 CC=gcc,1.5780079401933333,0.0076055764314242455,1.57618632086,4.889454939999999,1.3429915533333334,1.57147858386,1.58635891586
COLUMN OMP_SCHEDULE=guided THREADS=5 CC=gcc,1.34786775986,0.015431156563872861,1.34177238786,5.054985939999999,1.5538072200000002,1.33641525886,1.36541563286
COLUMN OMP_SCHEDULE=guided THREADS=6 CC=gcc,1.1612793988599999,0.008870971677310194,1.15940882286,5.146616273333333,1.724748553333333,1.15349288386,1.1709364898599999
COLUMN OMP_SCHEDULE=guided THREADS=7 CC=gcc,1.1037330055266665,0.009963283529088218,1.0980029008599999,5.571162939999998,1.9390138866666666,1.0979585298599999,1.1152375858599999
COLUMN OMP_SCHEDULE=guided THREADS=8 CC=gcc,1.0266748361933333,0.005051020664102096,1.02433157986,5.874413606666667,2.201280553333333,1.02322102686,1.03247190186
COLUMN OMP_SCHEDULE=guided THREADS=9 CC=gcc,1.0464360195266664,0.010819926644042,1.05123451986,6.617010939999999,2.456389553333333,1.03404669386,1.0540268448599999
COLUMN OMP_SCHEDULE=guided THREADS=10 CC=gcc,1.0170623015266667,0.0007600078609411394,1.01684255786,7.2259929399999985,2.763173219999999,1.01643637686,1.01790796986
COLUMN OMP_SCHEDULE=guided THREADS=11 CC=gcc,1.1242051295266666,0.005806199787289875,1.12517719086,8.406062273333333,3.2639108866666664,1.11797425086,1.1294639468599998
COLUMN OMP_SCHEDULE=guided THREADS=12 CC=gcc,1.2127607565266667,0.12377136012757584,1.14307925886,10.442758273333332,3.444205553333333,1.1395380228599998,1.35566498786
COLUMN OMP_SCHEDULE=guided THREADS=13 CC=gcc,1.3279414331933335,0.05031195348235044,1.3222748678599998,11.230231273333333,3.638173886666666,1.28070266586,1.3808467658599999
COLUMN OMP_SCHEDULE=guided THREADS=14 CC=gcc,1.33460764986,0.01971320406574145,1.34096559586,12.624526606666668,3.975222553333333,1.31250005286,1.35035730086
COLUMN OMP_SCHEDULE=guided THREADS=15 CC=gcc,1.3217438705266666,0.014924415248472272,1.31765398086,13.201832606666665,4.34177322,1.30929078886,1.33828684186
COLUMN OMP_SCHEDULE=guided THREADS=16 CC=gcc,1.3539135991933333,0.03890830781058382,1.3371805208599998,14.555740273333333,4.4986005533333335,1.32617114386,1.39838913286
COLUMN OMP_SCHEDULE=guided THREADS=17 CC=gcc,1.3791901741933332,0.007170516461180272,1.37704810086,15.452703273333332,5.025016886666667,1.37333481586,1.38718760586
COLUMN OMP_SCHEDULE=guided THREADS=18 CC=gcc,1.4212024375266665,0.005238138814335199,1.4184675628599999,17.709392273333332,5.2459228866666665,1.41789778286,1.4272419668599998
COLUMN OMP_SCHEDULE=guided THREADS=19 CC=gcc,1.48855300586,0.060117976757017876,1.49073483286,20.063356940000002,5.6869048866666665,1.42737381686,1.54755036786
COLUMN OMP_SCHEDULE=guided THREADS=20 CC=gcc,1.5163752605266667,0.032826104363530395,1.5022922298599999,21.73686494,6.04764322,1.4929404848599999,1.55389306686
COLUMN OMP_SCHEDULE=guided THREADS=21 CC=gcc,1.5886799041933333,0.01748073572805999,1.59449247086,23.976494273333333,6.3348525533333335,1.56903334986,1.60251389186
COLUMN OMP_SCHEDULE=guided THREADS=22 CC=gcc,1.6711892345266666,0.013544619553508814,1.6666790978600001,27.673367940000002,6.74262922,1.66047508086,1.68641352486
COLUMN OMP_SCHEDULE=guided THREADS=23 CC=gcc,1.7543626605266667,0.0278628935062535,1.75279109586,31.26810627333333,7.061863219999999,1.72731880986,1.78297807586
COLUMN OMP_SCHEDULE=guided THREADS=24 CC=gcc,1.8131057601933334,0.09536552082720315,1.8255593638599998,34.28519227333333,7.42137422,1.7121252598599999,1.90163265686
ROW OMP_SCHEDULE=guided THREADS=1 CC=gcc,3.0106350925266665,0.05614541624330419,3.02065538986,1.8599836066666666,1.14568422,2.9501542038600004,3.06109568386
ROW OMP_SCHEDULE=guided THREADS=2 CC=gcc,1.5343796895266666,0.020790997090937555,1.52752272986,1.8645206066666666,1.1741145533333335,1.51788325686,1.55773308186
ROW OMP_SCHEDULE=guided THREADS=3 CC=gcc,1.0567711171933334,0.0020784073831932484,1.05704075386,1.8698786066666664,1.2621685533333333,1.05457105086,1.0587015468599998
ROW OMP_SCHEDULE=guided THREADS=4 CC=gcc,0.8207403081933334,0.0019802928572846116,0.8204493648600001,1.8720069400000001,1.3599158866666665,0.8189215818600001,0.8228499778600001
ROW OMP_SCHEDULE=guided THREADS=5 CC=gcc,0.7232598731933334,0.002186179141300709,0.7240681948600001,1.93560394,1.5498788866666666,0.7207846398600001,0.7249267848600001
ROW OMP_SCHEDULE=guided THREADS=6 CC=gcc,0.6287078718600001,0.003525968508080742,0.6288386348600001,1.9901899399999998,1.6985358866666669,0.6251183408600001,0.6321666398600001
ROW OMP_SCHEDULE=guided THREADS=7 CC=gcc,0.6421438628600001,0.00193162275040628,0.6426848338600001,2.2665809400000003,1.9475195533333334,0.63999942986,0.6437473248600001
ROW OMP_SCHEDULE=guided THREADS=8 CC=gcc,0.6016404485266668,0.0017500419569157015,0.6024235498600001,2.4862616066666665,2.206833553333333,0.5996356058600001,0.6028621898600001
ROW OMP_SCHEDULE=guided THREADS=9 CC=gcc,0.6302428438600002,0.0011043503282695134,0.6302096668600001,2.8783539399999998,2.4674042199999997,0.6291554558600001,0.6313634088600001
ROW OMP_SCHEDULE=guided THREADS=10 CC=gcc,0.6108860081933334,0.0019111505223101699,0.6113587318600001,3.19034094,2.7650898866666664,0.60878285886,0.6125164338600001
ROW OMP_SCHEDULE=guided THREADS=11 CC=gcc,0.6388117251933334,0.006244857518082862,0.6360740248600001,3.5824129399999998,3.0971842199999995,0.6344032928600001,0.64595785786
ROW OMP_SCHEDULE=guided THREADS=12 CC=gcc,0.62892370886,0.0011328989710067314,0.6282880348600001,3.968287606666666,3.3881158866666663,0.62825139486,0.6302316968600001
ROW OMP_SCHEDULE=guided THREADS=13 CC=gcc,0.68959613486,0.012431118949928117,0.6879927358600001,4.395185606666666,3.74255422,0.6780445128600001,0.70275115586
ROW OMP_SCHEDULE=guided THREADS=14 CC=gcc,0.6894057571933333,0.02595771225678733,0.6990612698600001,4.834841273333333,4.0196238866666665,0.6600040078600001,0.70915199386
ROW OMP_SCHEDULE=guided THREADS=15 CC=gcc,0.7075100855266667,0.015926690055114923,0.7112276568600001,5.3245409399999994,4.26222322,0.6900534088600001,0.7212491908600001
ROW OMP_SCHEDULE=guided THREADS=16 CC=gcc,0.7051026718600001,0.0021491951674031755,0.7056771488600001,5.717049606666666,4.643141886666666,0.70272461486,0.7069062518600001
ROW OMP_SCHEDULE=guided THREADS=17 CC=gcc,0.7103182225266668,0.0029514685580768548,0.7092761548600001,6.22536594,5.0100342200000005,0.7080291428600001,0.71364936986
ROW OMP_SCHEDULE=guided THREADS=18 CC=gcc,0.7111479571933335,0.007384246824932403,0.7077093728600001,6.835590273333334,5.278506553333333,0.7061100898600001,0.7196244088600001
ROW OMP_SCHEDULE=guided THREADS=19 CC=gcc,0.7156702728600001,0.00316468971910853,0.71540459186,7.3069899399999985,5.654022553333334,0.71264679886,0.7189594278600001
ROW OMP_SCHEDULE=guided THREADS=20 CC=gcc,0.7155835895266668,0.0008584617929333054,0.71573501386,7.909668273333332,5.993878553333334,0.7146594908600001,0.7163562638600001
ROW OMP_SCHEDULE=guided THREADS=21 CC=gcc,0.7350355921933334,0.00489544196264818,0.7338435278600001,8.46489994,6.329115553333334,0.73084627286,0.7404169758600001
ROW OMP_SCHEDULE=guided THREADS=22 CC=gcc,0.73391974786,0.004033886433337123,0.7335939268600001,9.000842939999998,6.720567553333333,0.73005865286,0.7381066638600001
ROW OMP_SCHEDULE=guided THREADS=23 CC=gcc,0.7427952465266667,0.00229426421161256,0.7438424508600001,9.580885939999998,7.05213822,0.7401642358600001,0.7443790528600001
ROW OMP_SCHEDULE=guided THREADS=24 CC=gcc,0.7484210338600001,0.0017045904204503006,0.7489080278600001,10.06239894,7.449763553333334,0.7465259448600001,0.7498291288600001
ELEMENT OMP_SCHEDULE=static THREADS=1 CC=gcc,21.737378979526667,0.1934489689929309,21.68497898286,20.57224927333333,1.13663522,21.57552796386,21.95162999186
ELEMENT OMP_SCHEDULE=static THREADS=2 CC=gcc,10.99773124586,0.01800703280047815,11.00466169986,20.55409594,1.1649765533333334,10.97728868586,11.011243351860001
ELEMENT OMP_SCHEDULE=static THREADS=3 CC=gcc,7.566186649193334,0.04834335496424177,7.58127870586,20.785311606666667,1.2646088866666665,7.51209760486,7.6051836368600005
ELEMENT OMP_SCHEDULE=static THREADS=4 CC=gcc,5.822904786193334,0.1532491048409906,5.76484919686,20.790608273333333,1.3661765533333334,5.70716570086,5.99669946086
ELEMENT OMP_SCHEDULE=static THREADS=5 CC=gcc,4.746437665526667,0.07631598172793144,4.70330121586,21.08496127333333,1.5368978866666667,4.70145843286,4.83455334786
ELEMENT OMP_SCHEDULE=static THREADS=6 CC=gcc,3.9511425768600006,0.030884041987981507,3.9465372538600003,21.149271940000002,1.6977295533333334,3.9228198028600003,3.9840706738600002
ELEMENT OMP_SCHEDULE=static THREADS=7 CC=gcc,3.59287934186,0.02037972564302077,3.58660576386,21.619288273333336,1.9441548866666667,3.57637395986,3.61565830186
ELEMENT OMP_SCHEDULE=static THREADS=8 CC=gcc,3.2016853351933334,0.015119973892758038,3.20950637886,21.97526194,2.17784222,3.18425678586,3.21129284086
ELEMENT OMP_SCHEDULE=static THREADS=9 CC=gcc,3.04301086786,0.02977578905194416,3.0404348578600002,22.42845994,2.512347886666666,3.01460677386,3.0739909718600003
ELEMENT OMP_SCHEDULE=static THREADS=10 CC=gcc,2.8998318138600006,0.011365992840168856,2.89459083686,23.50873060666667,2.706939553333333,2.8920318938600005,2.9128727108600003
ELEMENT OMP_SCHEDULE=static THREADS=11 CC=gcc,2.7381838955266673,0.008425999504593043,2.7389175428600003,23.940395273333333,3.1442758866666662,2.72941506086,2.74621908286
